,temp,clouds_all,traffic_volume,day_sin,day_cos
16793,0.7413169888417414,0.01,0.6694572345472304,0.9330127018954061,0.25000000000551964
16794,0.7766776677667765,0.05,0.6951304590484163,0.8535533905945016,0.14644660940795412
16795,0.7971082822567973,0.05,0.7248500069764197,0.7500000000037892,0.0669872981099684
16796,0.8098381266698099,0.01,0.7115948095437421,0.6294095225510077,0.017037086855398176
16797,0.8246110325318244,0.01,0.7767545695549044,0.5000000000023773,0.0
16798,0.8373408769448379,0.4,0.8546114134226315,0.370590477453585,0.01703708685416755
16799,0.8469275498978465,0.2,0.8846100181386912,0.25000000000032846,0.06698729810759102
16800,0.8492849284928498,0.01,0.790009766987582,0.14644660940886045,0.14644660940459203
16801,0.8462989156058464,0.01,0.6164364448165202,0.06698729811060922,0.2499999999951008
16802,0.8327832783278329,0.9,0.5261615738802846,0.017037086855729855,0.3705904774477543
16803,0.8224108125098227,0.9,0.4491419003767267,0.0,0.499999999996341
16804,0.8169102624548171,0.9,0.4096553648667504,0.017037086853835814,0.629409522545177
16805,0.8132956152758127,0.9,0.29412585461141344,0.0669872981069502,0.7499999999985616
16806,0.8099952852428097,0.75,0.179014929538161,0.1464466094036858,0.8535533905902333
16807,0.8073235895018068,0.75,0.09083298451234827,0.250000000000292,0.9330127018923879
16808,0.8049662109068053,0.75,0.04785823915166737,0.3705904774465163,0.9829629131439384
16809,0.803866100895804,0.9,0.03418445653690526,0.4999999999950593,1.0
16810,0.796008172245796,0.9,0.03697502441746896,0.629409522550967,0.9829629131446127
16811,0.7854785478547851,0.9,0.10297195479280034,0.7499999999974516,0.9330127018936907
16812,0.7876787678767877,0.4,0.3684944886284359,0.853553390589327,0.8535533905972206
16813,0.796008172245796,0.75,0.7097809404213757,0.9330127018917471,0.750000000000818
16814,0.7927078422127921,0.4,0.8590763220315334,0.9829629131436066,0.6294095225547217
16815,0.795379537953795,0.75,0.7777312683131017,1.0,0.5000000000062224
16816,0.8027659908848036,0.4,0.7276405748569834,0.9829629131449444,0.37059047745027096
16817,0.8217821782178217,0.01,0.6961071578066136,0.9330127018943315,0.2500000000036583
16818,0.8403268898318405,0.9,0.7319659550718571,0.853553390592982,0.1464466094064344
16819,0.8374980355178377,0.9,0.7637784289102832,0.7500000000019279,0.06698729810889376
16820,0.8444130127298443,0.75,0.7376866192270126,0.6294095225559597,0.01703708685672506
16821,0.8778877887788781,0.75,0.780242779405609,0.500000000000228,0.0
16822,0.8939179632248937,0.75,0.8211245988558672,0.37059047745150897,0.017037086854723826
16823,0.9079050762219083,0.75,0.8109390260918097,0.2500000000047683,0.06698729810502768
16824,0.9020902090209022,0.01,0.74019813031952,0.14644660940734067,0.14644660940611182
16825,0.8959610246738956,0.75,0.6728059160039067,0.06698729810953458,0.2499999999969621
16826,0.8813452773848818,0.75,0.5346728059160039,0.017037086857056738,0.37059047744280227
16827,0.8654722615118652,0.01,0.4353285893679364,0.0,0.49999999999849026
16828,0.8494420870658496,0.75,0.3902609180968327,0.01703708685439209,0.629409522547253
16829,0.8417413169888414,0.01,0.3790986465745779,0.06698729810802484,0.7500000000004229
16830,0.8374980355178377,0.4,0.2838007534533278,0.14644660940520554,0.8535533905917531
16831,0.8310545340248306,0.01,0.17050369750244174,0.24999999999585215,0.9330127018898245
16832,0.8181675310388182,0.01,0.09376308078694015,0.3705904774485923,0.9829629131444947
16833,0.8136099324218141,0.75,0.06362494767685224,0.49999999999720857,1.0
16834,0.8132956152758127,0.4,0.043532858936793636,0.629409522546015,0.9829629131459396
16835,0.8098381266698099,0.4,0.04269568857262453,0.749999999999313,0.933012701892616
16836,0.8063806380638062,0.9,0.08762383144970001,0.8535533905908468,0.8535533905957007
16837,0.8049662109068053,0.9,0.1975722059439096,0.9330127018891837,0.7500000000052578
16838,0.8037089423228033,0.4,0.32984512348262873,0.982962913144163,0.6294095225526457
16839,0.8037089423228033,0.75,0.46923398911678527,1.0,0.5000000000040731
16840,0.8118811881188118,0.9,0.5719268871215292,0.9829629131443882,0.3705904774481949
16841,0.8253968253968261,0.9,0.6229942793358448,0.9330127018932568,0.250000000001797
16842,0.8434700612918437,0.9,0.6675038370308357,0.8535533905966071,0.1464466094100595
16843,0.8650007857928649,0.2,0.6615041160876238,0.7500000000000666,0.06698729810781912
16844,0.8821310702498817,0.4,0.6779684665829496,0.6294095225538837,0.01703708685616878
16845,0.897689768976897,0.4,0.6896888516813171,0.5000000000053548,0.0
16846,0.9127769919849129,0.4,0.6426677828938189,0.3705904774494329,0.017037086855280104
16847,0.9207920792079207,0.01,0.632900795311846,0.250000000002907,0.06698729810610232
16848,0.9288071664309285,0.01,0.6291335286730849,0.14644660941096577,0.14644660940248672
16849,0.9206349206349209,0.01,0.5787637784289102,0.06698729810845994,0.24999999999882344
16850,0.9110482476819115,0.01,0.47509418166596906,0.01703708685650046,0.37059047744487833
16851,0.8758447273298762,0.01,0.4301660387888936,0.0,0.49999999999336353
16852,0.8329404369008327,0.4,0.3860750662759872,0.01703708685494837,0.629409522549329
16853,0.8202105924878201,0.05,0.37700572066415516,0.0669872981054615,0.7499999999959831
16854,0.8112525538268108,0.01,0.25561601785963445,0.14644660940672533,0.8535533905932728
16855,0.8070092723558072,0.01,0.1618529370726943,0.2499999999977135,0.9330127018908991
16856,0.8030803080308032,0.01,0.0959955350913911,0.3705904774436403,0.9829629131431679
16857,0.803237466603803,0.4,0.0630668341007395,0.49999999999935785,1.0
16858,0.8046518937608039,0.01,0.03809125156969444,0.6294095225480911,0.9829629131453834
16859,0.8043375766148043,0.01,0.0283242639877215,0.7499999999948731,0.9330127018951793
16860,0.8140814081408144,0.4,0.05846239709780941,0.8535533905923666,0.853553390594181
16861,0.8126669809838126,0.4,0.12418027068508443,0.9330127018902583,0.7500000000033965
16862,0.8062234794908064,0.4,0.208455420678108,0.9829629131428361,0.6294095225575977
16863,0.8018230394468021,0.9,0.3098925631365983,1.0,0.5000000000019238
16864,0.8011944051548011,0.9,0.3929119575833682,0.9829629131457152,0.3705904774531469
16865,0.7917648907747915,0.9,0.4824891865494628,0.9330127018921822,0.24999999999993566
16866,0.799308502278799,0.9,0.5479280033486814,0.8535533905950873,0.1464466094085397
16867,0.8084236995128081,0.75,0.6189479559090274,0.7500000000045064,0.06698729811038251
16868,0.8194247996228193,0.01,0.6001116227152226,0.6294095225518077,0.017037086855612504
16869,0.8477133427628473,0.75,0.5840658574019812,0.5000000000032055,0.0
16870,0.8686154329718693,0.75,0.588391237616855,0.3705904774543849,0.01703708685395322
16871,0.8808738016658806,0.01,0.5698339612111064,0.25000000000104566,0.06698729810717696
16872,0.8896746817538892,0.4,0.5190456257848471,0.14644660940944598,0.14644660940400644
16873,0.883231180260883,0.75,0.4866750383703084,0.06698729811102333,0.2499999999943836
16874,0.8727015558698731,0.01,0.41649225617413144,0.01703708685594424,0.3705904774469544
16875,0.8451988055948451,0.75,0.4188642388726106,0.0,0.4999999999955128
16876,0.818324689611818,0.01,0.3566345751360402,0.017037086855504646,0.6294095225514051
16877,0.7930221593587935,0.2,0.2724989535370448,0.06698729810653614,0.7499999999978444
16878,0.776991984912777,0.01,0.1900376726663876,0.14644660940310017,0.8535533905896477
16879,0.7707056419927706,0.01,0.11845960652992883,0.24999999999957478,0.9330127018919738
16880,0.7584472732987583,0.01,0.08106599693037533,0.3705904774457164,0.9829629131437241
16881,0.7598617004557601,0.4,0.0429747453606809,0.49999999999423117,1.0
16882,0.7581329561527578,0.4,0.02748709362355239,0.6294095225501671,0.9829629131448271
16883,0.7575043218607568,0.75,0.029580019533975165,0.7499999999967344,0.9330127018941047
16884,0.7557755775577563,0.01,0.06655504395144413,0.8535533905887415,0.8535533905978061
16885,0.7601760176017597,0.01,0.1434351890609739,0.933012701891333,0.7500000000015352
16886,0.7578186390067582,0.75,0.20133947258267057,0.9829629131433923,0.6294095225555216
16887,0.7609618104667614,0.75,0.26259243756104367,1.0,0.49999999999977457
16888,0.7719629105767717,0.9,0.3364029580019534,0.9829629131451588,0.3705904774510709
16889,0.7903504636177906,0.9,0.4097948932607786,0.9330127018947456,0.2500000000043755
16890,0.8074807480748075,0.9,0.48876796428073116,0.8535533905935675,0.14644660940701998
16891,0.8230394468018228,0.9,0.5285335565787638,0.7500000000026451,0.06698729810930787
16892,0.8387553041018388,0.9,0.5576949909306543,0.6294095225567596,0.017037086856939387
16893,0.836083608360836,0.9,0.6045765313241245,0.5000000000010563,0.0
16894,0.8370265597988366,0.9,0.599693037533138,0.3705904774523089,0.017037086854509498
16895,0.8387553041018388,0.9,0.5447188502860332,0.2500000000054855,0.06698729810461362
16896,0.8362407669338366,0.9,0.5283940281847356,0.14644660940792625,0.14644660940552623
16897,0.8305830583058303,0.9,0.47076880145109534,0.06698729810994869,0.2499999999962449
16898,0.8153386767248146,0.9,0.4036556439235385,0.017037086855387962,0.3705904774490304
16899,0.8082665409398083,0.9,0.35077438258685645,0.0,0.4999999999976621
16900,0.8079522237938078,0.9,0.2745918794474676,0.017037086854177763,0.6294095225464531
16901,0.8030803080308032,0.9,0.2058043811915725,0.06698729810761078,0.7499999999997057
16902,0.802608832311802,0.9,0.12543602623133807,0.14644660940461995,0.8535533905911674
16903,0.8004086122898003,0.9,0.05790428352169667,0.24999999999513495,0.9330127018894105
16904,0.8002514537168005,0.9,0.029021905957862425,0.3705904774477924,0.9829629131442803
16905,0.7996228194247995,0.9,0.019673503557974047,0.4999999999963804,1.0
16906,0.8005657708628001,0.9,0.03055671829217246,0.6294095225452151,0.9829629131461539
16907,0.8005657708628001,0.9,0.10994837449420956,0.7499999999985958,0.9330127018930301
16908,0.7997799779977993,0.9,0.38370308357750804,0.8535533905902613,0.8535533905962863
16909,0.7991513437057992,0.75,0.7209432119436305,0.9330127018924077,0.7499999999996738
16910,0.7956938550997955,0.01,0.8742849169806055,0.9829629131439486,0.6294095225534456
16911,0.7969511236837975,0.9,0.801311566903865,1.0,0.5000000000049013
16912,0.8021373565928026,0.9,0.7156411329705595,0.9829629131446025,0.37059047744899487
16913,0.8076379066478073,0.9,0.5985768103809125,0.9330127018936709,0.2500000000025142
16914,0.8154958352978153,0.9,0.6089019115389982,0.8535533905971926,0.14644660941064508
16915,0.8253968253968261,0.4,0.6236919213059857,0.7500000000007838,0.06698729810823323
16916,0.8332547540468332,0.9,0.6333193804939304,0.6294095225546836,0.01703708685638311
16917,0.8293257897218301,0.9,0.6518766568996791,0.5000000000061829,0.0
16918,0.8239823982398234,0.9,0.7427096414120273,0.3705904774502329,0.017037086855065775
16919,0.8205249096338206,0.9,0.774940700432538,0.25000000000362416,0.06698729810568826
16920,0.8112525538268108,0.9,0.7508022882656621,0.14644660940640647,0.146446609407046
16921,0.7972654408297971,0.75,0.5957862425003488,0.06698729810887405,0.24999999999810624
16922,0.792079207920792,0.9,0.4051904562578485,0.017037086856714845,0.37059047744407836
16923,0.7900361464717901,0.9,0.3170085112320357,0.0,0.4999999999998114
16924,0.7897218293257896,0.9,0.27794056090414404,0.01703708685473404,0.6294095225485292
16925,0.7894075121797891,0.9,0.1727361518068927,0.06698729810504744,0.7499999999952659
16926,0.777620619204778,0.9,0.11273894237477326,0.14644660940613968,0.8535533905926873
16927,0.773691654879774,0.75,0.05706711315752756,0.2499999999969963,0.9330127018904851
16928,0.7708628005657704,0.9,0.02664992325938328,0.37059047744284035,0.9829629131429534
16929,0.7681911048247675,0.01,0.019673503557974047,0.4999999999985297,1.0
16930,0.7667766776677666,0.4,0.029300962745918795,0.6294095225472911,0.9829629131455977
16931,0.7667766776677666,0.9,0.10729733500767406,0.7500000000004571,0.9330127018919554
16932,0.7631620304887631,0.75,0.40463234268173576,0.8535533905917809,0.8535533905947665
16933,0.7606474933207609,0.75,0.7701967350355797,0.9330127018898443,0.7500000000041137
16934,0.7570328461417574,0.9,0.9146086228547509,0.9829629131445049,0.6294095225513696
16935,0.7515322960867509,0.9,0.86702944049114,1.0,0.500000000002752
16936,0.7370737073707377,0.9,0.7149434910004185,0.9829629131459294,0.37059047745394685
16937,0.7373880245167374,0.9,0.6259243756104367,0.9330127018925962,0.2500000000006529
16938,0.7406883545497404,0.9,0.6309473977954514,0.8535533905956729,0.14644660940912535
16939,0.7502750275027498,0.75,0.682014790009767,0.7500000000052236,0.06698729811079657
16940,0.7633191890617629,0.01,0.6513185433235663,0.6294095225526075,0.017037086855826833
16941,0.7790350463617789,0.01,0.6562020371145528,0.5000000000040337,0.0
16942,0.796008172245796,0.75,0.7741035300683689,0.3705904774481568,0.017037086855621997
16943,0.8048090523338055,0.75,0.8988419143295661,0.2500000000017628,0.0669872981067629
16944,0.807795065220808,0.01,0.812752895214176,0.14644660941003163,0.14644660940342086
16945,0.8059091623448059,0.01,0.6017859634435607,0.06698729810779941,0.24999999999996758
16946,0.795379537953795,0.01,0.4605832286870378,0.017037086856158568,0.3705904774461544
16947,0.7633191890617629,0.01,0.42095716478303336,0.0,0.4999999999946847
16948,0.7237152286657232,0.4,0.3375191851541789,0.017037086855290318,0.6294095225506052
16949,0.7006129184347013,0.05,0.21152504534672806,0.06698729810612208,0.7499999999971272
16950,0.6735816438786736,0.01,0.12278498674480258,0.14644660940251458,0.8535533905890621
16951,0.6709099481376707,0.01,0.06376447607088043,0.24999999999885758,0.9330127018915597
16952,0.6599088480276595,0.01,0.03306822938467978,0.3705904774449164,0.9829629131435097
16953,0.6561370422756562,0.01,0.023440770196735034,0.499999999993403,1.0
16954,0.6544082979726539,0.01,0.031254360262313374,0.6294095225493672,0.9829629131450415
16955,0.6427785635706434,0.01,0.11106460164643504,0.7499999999960172,0.9330127018945188
16956,0.6363350620776363,0.01,0.407841495744384,0.8535533905933007,0.8535533905932469
16957,0.6199905704856195,0.01,0.8029859076322031,0.9330127018909189,0.7500000000022524
16958,0.6105610561056107,0.2,0.8947955909027487,0.9829629131431781,0.6294095225563215
16959,0.641835612132642,0.01,0.8208455420678108,1.0,0.5000000000006027
16960,0.6644664466446645,0.05,0.7276405748569834,0.9829629131453732,0.3705904774518708
16961,0.7127141285557129,0.01,0.623133807729873,0.9330127018951596,0.2500000000050927
16962,0.7458745874587464,0.01,0.6437840100460444,0.853553390594153,0.14644660940760557
16963,0.7645764576457649,0.01,0.6490860890191154,0.7500000000033623,0.06698729810972193
16964,0.7817067421027818,0.01,0.6613645876935956,0.6294095225575596,0.017037086857153716
16965,0.7949080622347956,0.4,0.674480256732245,0.5000000000018844,0.0
16966,0.8095238095238094,0.01,0.7915445793218919,0.3705904774531088,0.017037086854295114
16967,0.818953323903819,0.4,0.8766568996790847,0.24999999999990152,0.06698729810783755
16968,0.8202105924878201,0.75,0.822519882796149,0.14644660940851184,0.14644660940494064
16969,0.8169102624548171,0.75,0.594390958560067,0.06698729811036275,0.2499999999955277
16970,0.7980512336947979,0.75,0.4561183200781359,0.01703708685560229,0.3705904774482305
16971,0.7549897846927555,0.01,0.43393330542765457,0.0,0.4999999999968339
16972,0.7161716171617157,0.4,0.3626342960792521,0.017037086853963435,0.6294095225456532
16973,0.6830111582586832,0.01,0.27668480535789036,0.06698729810719672,0.7499999999989885
16974,0.6698098381266694,0.01,0.15836472722198966,0.14644660940403437,0.8535533905905819
16975,0.6616375923306618,0.01,0.06097390819031673,0.24999999999441774,0.9330127018889964
16976,0.6553512494106545,0.01,0.04241663178456816,0.3705904774469925,0.982962913144066
16977,0.6525223950966527,0.01,0.027068508441467836,0.4999999999955523,1.0
16978,0.6515794436586521,0.01,0.03139388865634156,0.6294095225514432,0.9829629131444851
16979,0.6501650165016503,0.01,0.10869261894795591,0.7499999999978786,0.9330127018934442
16980,0.6446644664466447,0.01,0.39472582670573464,0.8535533905896756,0.853553390596872
16981,0.6402640264026404,0.01,0.7574996511790149,0.9330127018919936,0.750000000000391
16982,0.6415212949866415,0.75,0.9155853216129483,0.9829629131437343,0.6294095225542455
16983,0.6545654565456546,0.01,0.8106599693037533,1.0,0.5000000000057294
16984,0.6872544397296877,0.01,0.690386493651458,0.9829629131448169,0.3705904774497948
16985,0.7262297658337263,0.01,0.6428073112878471,0.933012701894085,0.2500000000032314
16986,0.7780920949237774,0.75,0.6400167434072833,0.8535533905977781,0.14644660941123067
16987,0.7994656608517997,0.4,0.6920608343797963,0.750000000001501,0.06698729810864729
16988,0.8158101524438158,0.75,0.6584344914190038,0.6294095225554835,0.01703708685659744
16989,0.83011158258683,0.75,0.7046183898423329,0.4999999999997351,0.0
16990,0.8381266698098387,0.01,0.6582949630249756,0.3705904774510328,0.01703708685485139
16991,0.8458274398868452,0.4,0.8420538579600948,0.25000000000434136,0.0669872981052742
16992,0.8448844884488446,0.01,0.7413143574717455,0.14644660940699206,0.14644660940646037
16993,0.836712242652837,0.01,0.6398772150132551,0.06698729810928811,0.24999999999738903
16994,0.8258683011158255,0.01,0.5052323147760569,0.017037086856929173,0.37059047744327844
16995,0.7873644507307872,0.2,0.45304869540951587,0.0,0.4999999999989832
16996,0.7516894546597525,0.2,0.37533137993581694,0.017037086854519712,0.6294095225477292
16997,0.7293729372937295,0.2,0.3566345751360402,0.06698729810463333,0.7499999999945487
16998,0.7169574100267165,0.01,0.25729035858797267,0.1464466094055541,0.8535533905921017
16999,0.7020273455917022,0.01,0.14203990512069206,0.2499999999962791,0.9330127018900711
17000,0.6916548797736911,0.01,0.0805078833542626,0.3705904774490685,0.9829629131446223
17001,0.6790821939336792,0.01,0.052323147760569275,0.49999999999770156,1.0
17002,0.6705956309916702,0.01,0.03906795032789173,0.6294095225464913,0.982962913145812
17003,0.6597516894546597,0.01,0.048276824333751925,0.7499999999997399,0.9330127018923695
17004,0.6511079679396509,0.01,0.10004185851820846,0.8535533905911954,0.8535533905953522
17005,0.6503221750746501,0.01,0.19408399609320495,0.9330127018894302,0.7500000000048308
17006,0.6410498192676412,0.05,0.27208036835496024,0.9829629131442905,0.6294095225521695
17007,0.6509508093666511,0.01,0.4088181945025813,1.0,0.5000000000035801
17008,0.6998271255696996,0.01,0.4848611692479419,0.9829629131461437,0.37059047745474677
17009,0.7318874744617317,0.01,0.5477884749546532,0.9330127018930103,0.2500000000013701
17010,0.7592330661637591,0.05,0.5770894377005721,0.8535533905962585,0.14644660940971088
17011,0.7850070721357848,0.05,0.6386214594670016,0.7499999999996396,0.06698729810757265
17012,0.8037089423228033,0.05,0.6190874843030556,0.6294095225534075,0.01703708685604116
17013,0.8137670909948139,0.01,0.627738244732803,0.5000000000048618,0.0
17014,0.8230394468018228,0.05,0.6478303334728617,0.37059047744895673,0.017037086855407668
17015,0.827439886845828,0.05,0.6606669457234547,0.25000000000248,0.06698729810634879
17016,0.8242967153858239,0.01,0.5597879168410771,0.14644660941061716,0.14644660940283527
17017,0.8216250196448219,0.05,0.506767127110367,0.06698729810821347,0.24999999999925038
17018,0.803237466603803,0.05,0.45849030277661507,0.017037086856372896,0.37059047744535445
17019,0.7587615904447588,0.2,0.4370029300962746,0.0,0.4999999999938565
17020,0.722457960081723,0.2,0.376866192270127,0.017037086855075934,0.6294095225498053
17021,0.7090994813767085,0.05,0.32998465187665693,0.06698729810570797,0.74999999999641
17022,0.6966839541096973,0.01,0.2515696944328171,0.14644660940707388,0.8535533905936215
17023,0.6889831840326891,0.01,0.1636668061950607,0.24999999999814038,0.9330127018911457
17024,0.6875687568756873,0.01,0.09501883633319382,0.3705904774441165,0.9829629131432953
17025,0.682539682539682,0.01,0.07074089577228966,0.4999999999998508,1.0
17026,0.6694955209806698,0.01,0.032370587414538854,0.6294095225485673,0.9829629131452557
17027,0.6625805437686624,0.01,0.033486814566764334,0.7499999999953,0.9330127018949328
17028,0.6518937608046517,0.01,0.05971815264406308,0.8535533905927151,0.8535533905938324
17029,0.648436272198648,0.01,0.1432956606669457,0.9330127018905048,0.7500000000029696
17030,0.6399497092566399,0.01,0.23622157108971673,0.9829629131429636,0.6294095225571215
17031,0.6485934307716487,0.2,0.294544439793498,1.0,0.5000000000014309
17032,0.6781392424956786,0.01,0.4654667224780243,0.9829629131455875,0.3705904774526707
17033,0.7180575200377178,0.01,0.5872750104646295,0.9330127018919356,0.24999999999950878
17034,0.7447744774477442,0.75,0.5804381191572485,0.8535533905947387,0.14644660940819115
17035,0.7721200691497715,0.75,0.5409515836472721,0.7500000000040795,0.06698729811013598
17036,0.7879930850227873,0.01,0.5413701688293567,0.6294095225513314,0.017037086855484884
17037,0.803237466603803,0.75,0.5216966652713827,0.5000000000027125,0.0
17038,0.8120383466918116,0.75,0.5267196874563973,0.3705904774539087,0.017037086854080785
17039,0.8167531038818173,0.01,0.5599274452351053,0.2500000000006187,0.06698729810742343
17040,0.8170674210278169,0.75,0.5366262034323984,0.14644660940909743,0.14644660940435505
17041,0.81046676096181,0.01,0.49937212222687316,0.0669872981107768,0.24999999999481054
17042,0.7978940751217981,0.01,0.43881679921864103,0.01703708685581662,0.3705904774474305
17043,0.7598617004557601,0.4,0.36863401702246407,0.0,0.4999999999960058
17044,0.7351878044947356,0.4,0.2828240546951305,0.01703708685374905,0.6294095225448533
17045,0.7168002514537167,0.4,0.1982698479140505,0.06698729810678261,0.7499999999982714
17046,0.7012415527267014,0.01,0.12320357192688712,0.14644660940344878,0.8535533905899964
17047,0.6803394625176803,0.01,0.05874145388586578,0.2500000000000017,0.9330127018922203
17048,0.6633663366336641,0.01,0.026510394865355103,0.37059047744619256,0.9829629131438516
17049,0.6592802137356585,0.01,0.02413841216687596,0.4999999999947241,1.0
17050,0.6547226151186553,0.01,0.030138133110087905,0.6294095225506433,0.9829629131446995
17051,0.6517366022316519,0.01,0.1043672387330822,0.7499999999971614,0.9330127018938582
17052,0.6517366022316519,0.01,0.39765592298032654,0.85355339058909,0.8535533905974575
17053,0.6468646864686473,0.01,0.78247523371006,0.9330127018915795,0.7500000000011082
17054,0.643721515008644,0.01,0.8996790846937351,0.9829629131435199,0.6294095225550455
17055,0.6551940908376547,0.2,0.8226594111901772,1.0,0.5000000000065575
17056,0.6866258054376867,0.01,0.7148039626063903,0.9829629131450313,0.3705904774505947
17057,0.7268584001257264,0.2,0.5703920747872192,0.933012701894499,0.2500000000039486
17058,0.7711771177117709,0.01,0.61183200781359,0.8535533905932189,0.14644660940667142
17059,0.8112525538268108,0.01,0.6433654248639598,0.7500000000022182,0.06698729810906134
17060,0.8312116925978305,0.05,0.6068089856285754,0.6294095225562835,0.017037086856811767
17061,0.8547854785478545,0.01,0.6841077159201897,0.5000000000005632,0.0
17062,0.862329090051862,0.4,0.7778707967071299,0.3705904774518327,0.017037086854637062
17063,0.8672010058148675,0.4,0.8694014231896191,0.25000000000505856,0.0669872981048601
17064,0.8700298601288702,0.75,0.801451095297893,0.14644660940757764,0.14644660940587484
17065,0.8632720414898635,0.4,0.5765313241244593,0.06698729810970222,0.24999999999667183
17066,0.8527424170988526,0.01,0.42849169806055537,0.017037086857143502,0.3705904774424785
17067,0.8197391167688198,0.4,0.3654248639598158,0.0,0.4999999999981551
17068,0.7963224893917965,0.01,0.29607925212780806,0.017037086854305328,0.6294095225469293
17069,0.7793493635077794,0.2,0.17803823077996372,0.06698729810785725,0.7500000000001326
17070,0.7714914348577714,0.01,0.10799497697781499,0.1464466094049685,0.853553390591516
17071,0.7620619204777618,0.01,0.05622994279335845,0.24999999999556188,0.933012701889657
17072,0.7535753575357528,0.01,0.03027766150411609,0.37059047744826856,0.982962913144408
17073,0.7483891246267486,0.01,0.021208315892284082,0.4999999999968734,1.0
17074,0.7430457331447436,0.01,0.03055671829217246,0.6294095225456913,0.9829629131460264
17075,0.7318874744617317,0.01,0.10855309055392773,0.7499999999990227,0.9330127018927836
17076,0.7287443030017285,0.01,0.4104925352309195,0.8535533905906098,0.8535533905959378
17077,0.7263869244067261,0.01,0.8112180828798661,0.9330127018890162,0.750000000005548
17078,0.722457960081723,0.01,0.8906097390819031,0.9829629131440762,0.6294095225529694
17079,0.7285871444287287,0.01,0.8385656481093903,1.0,0.5000000000044083
17080,0.7617476033317622,0.01,0.7475931352030137,0.9829629131444749,0.3705904774485187
17081,0.7982083922677986,0.01,0.5782056648527976,0.9330127018934244,0.2500000000020873
17082,0.8296401068678297,0.05,0.6922003627738245,0.853553390596844,0.14644660941029652
17083,0.8568285399968573,0.01,0.6447607088042416,0.7500000000003568,0.0669872981079867
17084,0.8749017758918748,0.01,0.6644342123622157,0.6294095225542075,0.017037086856255546
17085,0.8904604746188909,0.05,0.6709920468815403,0.50000000000569,0.0
17086,0.9003614647178999,0.05,0.7706153202176642,0.3705904774497567,0.01703708685519334
17087,0.909476661951909,0.05,0.9052602204548625,0.2500000000031972,0.06698729810593473
17088,0.9075907590759069,0.75,0.8017301520859494,0.1464466094112028,0.14644660940224968
17089,0.8984755618418987,0.01,0.5942514301660388,0.06698729810862758,0.24999999999853317
17090,0.883231180260883,0.75,0.46239709780940424,0.017037086856587225,0.37059047744455453
17091,0.8541568442558544,0.75,0.4187247104785824,0.0,0.5000000000003043
17092,0.8456702813138454,0.01,0.33319380493930517,0.017037086854861605,0.6294095225490053
17093,0.8299544240138294,0.4,0.24375610436723874,0.06698729810529391,0.7499999999956928
17094,0.8181675310388182,0.01,0.3584484442584066,0.1464466094064883,0.8535533905930358
17095,0.815652993870816,0.01,0.08887958699595368,0.24999999999742323,0.9330127018907316
17096,0.8055948451988054,0.01,0.03223105902051067,0.3705904774433165,0.982962913143081
17097,0.7991513437057992,0.01,0.02804520719966513,0.49999999999902267,1.0
17098,0.7905076221907904,0.01,0.03599832565927166,0.6294095225477674,0.9829629131454701
17099,0.778249253496779,0.01,0.11497139667922422,0.7499999999945828,0.9330127018953469
17100,0.7735344963067733,0.01,0.4146783870517651,0.8535533905921295,0.8535533905944179
17101,0.7740059720257736,0.01,0.8085670433933305,0.9330127018900908,0.7500000000036868
17102,0.7669338362407673,0.01,0.9158643784010045,0.9829629131446325,0.6294095225508934
17103,0.7678767876787679,0.9,0.8628435886702944,1.0,0.500000000002259
17104,0.7828068521137822,0.9,0.7587554067252685,0.9829629131458018,0.3705904774534707
17105,0.8030803080308032,0.2,0.6119715362076182,0.9330127018923497,0.25000000000022593
17106,0.8315260097438318,0.75,0.6257848472164085,0.8535533905953243,0.14644660940877674
17107,0.8571428571428569,0.01,0.6482489186549463,0.7500000000047967,0.0669872981105501
17108,0.8824453873958831,0.01,0.6446211804102134,0.6294095225521315,0.01703708685569927
17109,0.8995756718528991,0.4,0.6896888516813171,0.5000000000035407,0.0
17110,0.9130913091309134,0.4,0.7849867448025672,0.37059047745470863,0.017037086853866457
17111,0.9192204934779191,0.4,0.8841914329566066,0.25000000000133593,0.06698729810700937
17112,0.9160773220179159,0.01,0.8555881121808288,0.14644660940968302,0.14644660940376947
17113,0.9085337105139084,0.2,0.6355518347983814,0.06698729810755294,0.25000000000039446
17114,0.8918749017758918,0.2,0.4739779545137436,0.017037086856030947,0.3705904774466306
17115,0.8554141128398555,0.05,0.4117482907771732,0.0,0.49999999999517764
17116,0.8283828382838286,0.05,0.36165759732105485,0.017037086855417882,0.6294095225510814
17117,0.8161244695898163,0.05,0.23719826984791406,0.06698729810636855,0.7499999999975542
17118,0.802608832311802,0.01,0.38077298730291614,0.1464466094028632,0.8535533905894107
17119,0.7939651107967941,0.01,0.08176363890051626,0.24999999999928452,0.9330127018918062
17120,0.7826496935407824,0.01,0.04185851820845542,0.3705904774453926,0.9829629131436373
17121,0.7754203991827754,0.01,0.03055671829217246,0.499999999993896,1.0
17122,0.766462360521767,0.01,0.03767266638760988,0.6294095225498434,0.9829629131449138
17123,0.749489234637749,0.01,0.11176224361657598,0.7499999999964442,0.9330127018942722
17124,0.7491749174917494,0.01,0.41007395004883496,0.8535533905936493,0.8535533905928983
17125,0.7441458431557441,0.01,0.7976838286591321,0.9330127018911654,0.7500000000018254
