,temp,clouds_all,traffic_volume,day_sin,day_cos
15149,0.8082665409398083,0.01,0.4766289940002791,0.06698729810555998,0.7499999999961536
15150,0.7741631305987734,0.01,0.49407004325380216,0.1464466094068646,0.8535533905934121
15151,0.761904761904762,0.01,0.1991070182782196,0.24999999999788408,0.9330127018909977
15152,0.741631305987741,0.01,0.10590205106739221,0.37059047744383056,0.9829629131432187
15153,0.7326732673267325,0.01,0.07199665131854333,0.49999999999955486,1.0
15154,0.7202577400597204,0.01,0.04102134784428631,0.6294095225482814,0.9829629131453324
15155,0.7125569699827131,0.01,0.0558113576112739,0.7499999999950437,0.9330127018950809
15156,0.706742102781707,0.01,0.11901772010604157,0.8535533905925059,0.8535533905940417
15157,0.6990413327046988,0.9,0.1928282405469513,0.9330127018903569,0.7500000000032259
15158,0.714600031431715,0.01,0.3294265383005442,0.982962913142887,0.6294095225574075
15159,0.7526324060977522,0.01,0.4520719966513186,1.0,0.5000000000017268
15160,0.7909790979097916,0.01,0.551416213199386,0.9829629131456641,0.37059047745295665
15161,0.8280685211378281,0.01,0.5867168968885168,0.9330127018920837,0.24999999999976508
15162,0.8549426371208552,0.01,0.6289940002790567,0.853553390594948,0.14644660940840043
15163,0.8657865786578657,0.4,0.6843867727082461,0.7500000000043359,0.06698729811028398
15164,0.8752160930378752,0.01,0.6204827682433375,0.6294095225516174,0.01703708685556149
15165,0.8785164230708791,0.01,0.6288544718850285,0.5000000000030085,0.0
15166,0.8846456074178848,0.01,0.600530207897307,0.3705904774541946,0.01703708685400418
15167,0.8920320603488916,0.01,0.5942514301660388,0.2500000000008751,0.0669872981072755
15168,0.8965896589658966,0.4,0.6135063485419282,0.1464466094093067,0.14644660940414578
15169,0.8920320603488916,0.75,0.5346728059160039,0.0669872981109248,0.2499999999945542
15170,0.8794593745088797,0.75,0.49490721361797124,0.017037086855893224,0.37059047744714463
15171,0.866886688668867,0.9,0.4533277521975722,0.0,0.4999999999957098
15172,0.8480276599088487,0.75,0.47314078414957444,0.017037086855555605,0.6294095225515954
15173,0.8176960553198179,0.01,0.482628714943491,0.06698729810663462,0.7499999999980149
15174,0.8000942951437998,0.4,0.330821822240826,0.1464466094032395,0.853553390589787
15175,0.7820210592487814,0.4,0.195618808427515,0.24999999999974537,0.9330127018920723
15176,0.7663052019487663,0.01,0.1259941398074508,0.3705904774459066,0.982962913143775
15177,0.7584472732987583,0.01,0.07967071299009348,0.4999999999944281,1.0
15178,0.7548326261197548,0.01,0.04130040463234268,0.6294095225503574,0.9829629131447761
15179,0.749489234637749,0.01,0.03627738244732803,0.749999999996905,0.9330127018940062
15180,0.7411598302687415,0.01,0.06990372540812055,0.8535533905888808,0.8535533905976668
15181,0.7359735973597364,0.01,0.13645876935956466,0.9330127018914315,0.7500000000013646
15182,0.742259940279742,0.01,0.19338635412306404,0.9829629131434433,0.6294095225553313
15183,0.7763633506207769,0.01,0.3137993581693875,1.0,0.49999999999957756
15184,0.8033946251768028,0.4,0.4809543742151528,0.9829629131451079,0.3705904774508806
15185,0.8167531038818173,0.01,0.5684386772708245,0.933012701894647,0.25000000000420497
15186,0.8280685211378281,0.75,0.5682991488767964,0.8535533905934283,0.1464466094068807
15187,0.8395410969668397,0.75,0.5844844425840658,0.7500000000024745,0.06698729810920934
15188,0.8480276599088487,0.75,0.5751360401841774,0.6294095225565693,0.017037086856888373
15189,0.8527424170988526,0.75,0.5865773684944886,0.5000000000008592,0.0
15190,0.8554141128398555,0.01,0.5860192549183758,0.3705904774521186,0.017037086854560457
15191,0.8730158730158727,0.01,0.5780661364587694,0.25000000000531486,0.0669872981047121
15192,0.8796165330818795,0.75,0.5588112180828798,0.14644660940778698,0.1464466094056655
15193,0.8819739116768819,0.75,0.5454164922561741,0.06698729810985016,0.24999999999641553
15194,0.8711299701398706,0.75,0.46393191014371427,0.017037086855336947,0.3705904774492207
15195,0.8585572842998587,0.9,0.4289102832426399,0.0,0.4999999999978591
15196,0.8387553041018388,0.9,0.34086786661085533,0.017037086854228722,0.6294095225466434
15197,0.8197391167688198,0.75,0.2579880005581136,0.06698729810770926,0.7499999999998763
15198,0.8082665409398083,0.4,0.15292311985489046,0.14644660940475923,0.8535533905913067
15199,0.7956938550997955,0.4,0.07520580438119158,0.24999999999530553,0.9330127018895089
15200,0.7842212792707849,0.01,0.04311427375470908,0.3705904774479827,0.9829629131443314
15201,0.7716485934307721,0.01,0.030417189898144275,0.4999999999965774,1.0
15202,0.7590759075907593,0.01,0.04088181945025812,0.6294095225454054,0.982962913146103
15203,0.7548326261197548,0.01,0.11008790288823776,0.7499999999987663,0.9330127018929315
15204,0.7505893446487503,0.01,0.40030696246686204,0.8535533905904005,0.853553390596147
15205,0.7551469432657553,0.4,0.7639179573043114,0.9330127018925061,0.7499999999995033
15206,0.7661480433757656,0.01,0.8417748011720385,0.9829629131439996,0.6294095225532553
15207,0.7831211692597836,0.01,0.7353146365285336,1.0,0.5000000000047042
15208,0.7964796479647963,0.9,0.6335984372819868,0.9829629131445515,0.3705904774488046
15209,0.8169102624548171,0.75,0.5856006697362913,0.9330127018935724,0.25000000000234357
15210,0.831368851170832,0.01,0.616296916422492,0.8535533905970534,0.1464466094105058
15211,0.8458274398868452,0.75,0.6467141063206362,0.7500000000006133,0.0669872981081347
15212,0.8739588244538742,0.75,0.6362494767685224,0.6294095225544933,0.01703708685633215
15213,0.8826025459688829,0.75,0.6647132691502721,0.500000000005986,0.0
15214,0.8931321703598938,0.01,0.7662899400027905,0.3705904774500426,0.017037086855116734
15215,0.8931321703598938,0.75,0.8537742430584624,0.25000000000345357,0.06698729810578674
15216,0.8868458274398865,0.75,0.7895911818054974,0.14644660941141208,0.1464466094020404
15217,0.8898318403268899,0.75,0.5543463094739779,0.06698729810877557,0.24999999999827682
15218,0.8763162030488756,0.75,0.44300265103948655,0.01703708685666383,0.37059047744426865
15219,0.8617004557598619,0.75,0.395004883493791,0.0,0.5000000000000083
15220,0.8470847084708472,0.75,0.34128645179293987,0.017037086854785,0.6294095225487194
15221,0.8326261197548323,0.01,0.2596623412864518,0.06698729810514592,0.7499999999954364
15222,0.8269684111268268,0.01,0.14273754709083297,0.14644660940627902,0.8535533905928265
15223,0.8145528838598147,0.01,0.0712990093484024,0.24999999999716688,0.9330127018905836
15224,0.8114097123998115,0.4,0.04241663178456816,0.37059047744303064,0.9829629131430044
15225,0.7956938550997955,0.9,0.025673224501185993,0.4999999999987267,1.0
15226,0.7694483734087695,0.9,0.033486814566764334,0.6294095225474814,0.9829629131455467
15227,0.7568756875687567,0.9,0.10799497697781499,0.7499999999943265,0.9330127018954949
15228,0.749489234637749,0.9,0.39905120692060836,0.8535533905919203,0.8535533905946273
15229,0.7474461731887471,0.9,0.7350355797404772,0.9330127018899428,0.7500000000039431
15230,0.7449316360207449,0.9,0.8702385935537882,0.9829629131445559,0.6294095225511793
15231,0.7472890146157473,0.9,0.7873587275010464,1.0,0.500000000002555
15232,0.7505893446487503,0.9,0.6640156271801311,0.9829629131458784,0.37059047745375656
15233,0.7650479333647652,0.9,0.6054137016882936,0.9330127018924979,0.2500000000004823
15234,0.773063020587773,0.9,0.6418306125296498,0.8535533905955335,0.14644660940898602
15235,0.7887788778877881,0.9,0.6934561183200781,0.7500000000050531,0.06698729811069803
15236,0.7883074021687887,0.75,0.6608064741174828,0.6294095225524173,0.017037086855775874
15237,0.7934936350777938,0.9,0.6686200641830612,0.5000000000038367,0.0
15238,0.792079207920792,0.9,0.8039626063904004,0.37059047745499457,0.01703708685378985
15239,0.8008800880088015,0.9,0.9281428770754848,0.2500000000015923,0.06698729810686138
15240,0.8000942951437998,0.75,0.8289381889214454,0.1464466094098923,0.1464466094035602
15241,0.803237466603803,0.9,0.6083437979628854,0.06698729810770093,0.25000000000013817
15242,0.8037089423228033,0.9,0.44690944607227573,0.017037086856107553,0.37059047744634466
15243,0.7966368065377961,0.75,0.3902609180968327,0.0,0.49999999999488165
15244,0.791450573628791,0.9,0.3573322171061811,0.017037086855341277,0.6294095225507954
15245,0.7872072921577874,0.4,0.27487093623552394,0.06698729810622056,0.7499999999972978
15246,0.7864214992927866,0.4,0.14622575694153758,0.14644660940265392,0.8535533905892014
15247,0.7798208392267797,0.4,0.07883354262592437,0.24999999999902822,0.9330127018916583
15248,0.7725915448687727,0.9,0.04157946142039905,0.3705904774451067,0.9829629131435607
15249,0.773063020587773,0.9,0.027905678805636946,0.4999999999936,1.0
15250,0.7663052019487663,0.9,0.0419980466024836,0.6294095225495575,0.9829629131449904
15251,0.7663052019487663,0.9,0.10952978931212502,0.7499999999961878,0.9330127018944203
15252,0.7637906647807641,0.75,0.42388726105762525,0.85355339059344,0.8535533905931075
15253,0.7606474933207609,0.9,0.8050788335426259,0.9330127018910175,0.7500000000020818
15254,0.7641049819267637,0.9,0.879168410771592,0.9829629131432289,0.6294095225561314
15255,0.773063020587773,0.9,0.7819171201339472,1.0,0.5000000000004057
15256,0.7774634606317773,0.9,0.7005720664155155,0.9829629131453221,0.3705904774516805
15257,0.7872072921577874,0.75,0.6280173015208594,0.9330127018950611,0.2500000000049221
15258,0.8029231494578034,0.75,0.6768522394307241,0.8535533905940138,0.1464466094074663
15259,0.8167531038818173,0.75,0.6961071578066136,0.7500000000031917,0.0669872981096234
15260,0.8323118026088326,0.75,0.6680619506069485,0.6294095225573693,0.017037086857102757
15261,0.8414269998428417,0.9,0.6868982838007535,0.5000000000016874,0.0
15262,0.8552569542668557,0.75,0.8028463792381749,0.3705904774529185,0.01703708685434613
15263,0.8679867986798683,0.75,0.9143295660666946,0.24999999999973094,0.06698729810793602
15264,0.8752160930378752,0.75,0.834658853076601,0.14644660940837256,0.14644660940507992
15265,0.8763162030488756,0.75,0.6209013534254221,0.06698729811026427,0.24999999999569833
15266,0.8785164230708791,0.01,0.47216408539137716,0.017037086855551276,0.3705904774484207
15267,0.8730158730158727,0.01,0.4203990512069206,0.0,0.49999999999703093
15268,0.8596573943108591,0.01,0.4190037672666388,0.017037086854014394,0.6294095225458435
15269,0.8180103724658175,0.05,0.30403237058741456,0.0669872981072952,0.7499999999991591
15270,0.8000942951437998,0.01,0.17106181107855448,0.14644660940417364,0.8535533905907211
15271,0.7909790979097916,0.01,0.09278638202874286,0.24999999999458833,0.9330127018890949
15272,0.7853213892817853,0.01,0.047997767545695555,0.37059047744718276,0.982962913144117
15273,0.7741631305987734,0.01,0.027347565229524206,0.49999999999574923,1.0
15274,0.766462360521767,0.01,0.03516115529510255,0.6294095225516335,0.9829629131444342
15275,0.754046833254754,0.01,0.11273894237477326,0.7499999999980491,0.9330127018933456
15276,0.7450887945937456,0.01,0.41970140923677973,0.8535533905898149,0.8535533905967326
15277,0.7405311959767406,0.01,0.7782893818892145,0.9330127018920921,0.7500000000002205
15278,0.7600188590287599,0.2,0.8582391516673643,0.9829629131437853,0.6294095225540552
15279,0.7977369165487974,0.01,0.777173154736989,1.0,0.5000000000055325
15280,0.8351406569228345,0.01,0.6795032789172596,0.9829629131447659,0.3705904774496045
15281,0.8672010058148675,0.05,0.6369471187386633,0.9330127018939864,0.2500000000030608
15282,0.8868458274398865,0.01,0.663178456815962,0.8535533905976389,0.1464466094110914
15283,0.8873173031588877,0.01,0.6970838565648109,0.7500000000013304,0.06698729810854875
15284,0.9123055162659117,0.4,0.6834100739500488,0.6294095225552933,0.01703708685654648
15285,0.9192204934779191,0.75,0.7237337798241942,0.49999999999953815,0.0
15286,0.9234637749489227,0.4,0.8137295939723733,0.3705904774508425,0.017037086854902406
15287,0.921263554926921,0.75,0.9006557834519324,0.2500000000041708,0.06698729810537268
15288,0.9267641049819266,0.01,0.8116366680619506,0.14644660940685278,0.1464466094065997
15289,0.9306930693069306,0.4,0.6355518347983814,0.06698729810918963,0.24999999999755962
15290,0.9306930693069306,0.01,0.5136040184177479,0.01703708685687816,0.37059047744346874
15291,0.9182775420399176,0.4,0.4205385796009488,0.0,0.4999999999991802
15292,0.898318403268898,0.01,0.3899818613087764,0.01703708685457067,0.6294095225479195
15293,0.8841741316988836,0.4,0.2898004743965397,0.06698729810473186,0.7499999999947193
15294,0.8659437372308664,0.01,0.1900376726663876,0.14644660940569343,0.853553390592241
15295,0.8606003457488606,0.01,0.1015766708525185,0.24999999999644967,0.9330127018901695
15296,0.8522709413798523,0.01,0.055392772429189344,0.37059047744925877,0.9829629131446733
15297,0.847241867043847,0.01,0.03795172317566625,0.4999999999978985,1.0
15298,0.8404840484048403,0.01,0.047439653969582815,0.6294095225466815,0.9829629131457611
15299,0.8370265597988366,0.01,0.1215292311985489,0.7499999999999105,0.933012701892271
15300,0.8381266698098387,0.01,0.3901213897028045,0.8535533905913346,0.8535533905952128
15301,0.8376551940908376,0.01,0.7414538858657737,0.9330127018895287,0.7500000000046603
15302,0.8437843784378433,0.01,0.828519603739361,0.9829629131443416,0.6294095225519792
15303,0.8615432971868612,0.75,0.7103390539974884,1.0,0.5000000000033832
15304,0.8920320603488916,0.75,0.6598297753592856,0.9829629131460929,0.37059047745455653
15305,0.9185918591859181,0.01,0.6296916422491977,0.9330127018929119,0.2500000000011995
15306,0.9443658651579447,0.75,0.6977814985349519,0.8535533905961192,0.1464466094095716
15307,0.9684111268269682,0.01,0.7128505650899958,0.7499999999994691,0.06698729810747417
15308,0.9874273141599881,0.01,0.7148039626063903,0.6294095225532172,0.017037086855990202
15309,1.01052962439101,0.01,0.7263848193107297,0.5000000000046648,0.0
15310,1.0221593587930222,0.01,0.8078694014231896,0.3705904774487665,0.017037086855458683
15311,1.0356749960710356,0.4,0.8077298730291614,0.2500000000023095,0.06698729810644732
15312,1.0323746660380317,0.4,0.7256871773405887,0.14644660941047788,0.14644660940297455
15313,1.0290743360050287,0.4,0.6536905260220455,0.06698729810811499,0.24999999999942096
15314,1.0103724658180102,0.4,0.5011859913492396,0.017037086856321937,0.37059047744554474
15315,0.9885274241709885,0.75,0.45025812752895217,0.0,0.49999999999405353
15316,0.9706113468489699,0.01,0.437281986884331,0.01703708685512695,0.6294095225499956
15317,0.9537953795379535,0.01,0.3722617552671969,0.0669872981058065,0.7499999999965806
15318,0.9454659751689451,0.01,0.3281707827542905,0.14644660940206833,0.8535533905886159
15319,0.9347791922049344,0.01,0.18278219617692198,0.24999999999831102,0.9330127018912442
15320,0.9302215935879294,0.01,0.10548346588530766,0.37059047744430673,0.9829629131433464
15321,0.92975011786893,0.01,0.0703223105902051,0.5000000000000479,1.0
15322,0.9256639949709262,0.4,0.044090972512906376,0.6294095225487575,0.9829629131452048
15323,0.9099481376709102,0.01,0.044090972512906376,0.7499999999954706,0.9330127018948344
15324,0.8972182932578976,0.01,0.09892563136598298,0.8535533905928544,0.8535533905936932
15325,0.8909319503378903,0.01,0.1919910701827822,0.9330127018906034,0.750000000002799
15326,0.8884174131698881,0.75,0.2699874424445375,0.9829629131430146,0.6294095225569312
15327,0.8837026559798833,0.01,0.3804939305148598,1.0,0.5000000000012339
15328,0.8835454974068835,0.75,0.49030277661504124,0.9829629131455365,0.37059047745248047
15329,0.8907747917648905,0.4,0.5314636528533556,0.9330127018954752,0.2500000000056393
15330,0.8964325003928968,0.75,0.5776475512766848,0.8535533905945993,0.14644660940805188
15331,0.914034260568914,0.75,0.6506209013534254,0.7500000000039089,0.06698729811003751
15332,0.9300644350149296,0.75,0.6365285335565787,0.6294095225511411,0.017037086855433925
15333,0.9349363507779351,0.75,0.6167155016045766,0.5000000000025155,0.0
15334,0.9380795222379374,0.75,0.6016464350495325,0.3705904774537184,0.0170370868541318
15335,0.925821153543926,0.9,0.6409934421654806,0.2500000000004481,0.06698729810752196
15336,0.9123055162659117,0.9,0.6077856843867727,0.14644660940895815,0.14644660940449433
15337,0.9025616847399025,0.9,0.5243477047579183,0.06698729811067833,0.24999999999498113
15338,0.9003614647178999,0.9,0.437281986884331,0.01703708685576566,0.3705904774476208
15339,0.887788778877888,0.9,0.39388865634156556,0.0,0.49999999999620276
15340,0.8815024359578816,0.9,0.3609599553509139,0.017037086853800065,0.6294095225450436
15341,0.8657865786578657,0.75,0.369331658992605,0.06698729810688114,0.7499999999984419
15342,0.8522709413798523,0.4,0.26566206222966376,0.14644660940358806,0.8535533905901356
15343,0.8448844884488446,0.01,0.16757360122784987,0.2500000000001723,0.9330127018923189
15344,0.8370265597988366,0.01,0.10255336961071579,0.3705904774463828,0.9829629131439026
15345,0.8291686311488285,0.01,0.082321752476629,0.4999999999949211,1.0
15346,0.8208392267798211,0.01,0.04269568857262453,0.6294095225508336,0.9829629131446485
15347,0.8167531038818173,0.4,0.03613785405329985,0.7499999999973319,0.9330127018937597
15348,0.8049662109068053,0.75,0.05804381191572486,0.8535533905892293,0.8535533905973183
15349,0.8022945151658024,0.75,0.12083158922840799,0.933012701891678,0.7500000000009377
15350,0.7977369165487974,0.9,0.15682991488767964,0.9829629131435709,0.6294095225548552
15351,0.798679867986798,0.9,0.21892005023022185,1.0,0.5000000000063606
15352,0.7956938550997955,0.9,0.3323566345751361,0.9829629131449802,0.3705904774504044
15353,0.7931793179317933,0.9,0.39221431561322734,0.9330127018944006,0.250000000003778
15354,0.7829640106867829,0.9,0.447886144830473,0.8535533905930797,0.1464466094065321
15355,0.7663052019487663,0.9,0.49993023580298596,0.7500000000020476,0.06698729810896287
15356,0.746188904604746,0.9,0.5540672526859216,0.6294095225560932,0.017037086856760808
15357,0.770391324846771,0.9,0.5684386772708245,0.5000000000003663,0.0
15358,0.7861071821467861,0.75,0.5932747314078415,0.3705904774516424,0.017037086854688077
15359,0.780920949237781,0.9,0.5953676573182642,0.250000000004888,0.06698729810495863
15360,0.7785635706427786,0.9,0.5491837588949351,0.14644660940743837,0.14644660940601412
15361,0.7903504636177906,0.9,0.497697781498535,0.06698729810960369,0.24999999999684241
15362,0.8066949552098067,0.4,0.459187944746756,0.017037086857092543,0.3705904774426688
15363,0.811095395253811,0.05,0.4053299846518767,0.0,0.49999999999835204
15364,0.7925506836397923,0.05,0.35258825170922287,0.017037086854356343,0.6294095225471196
15365,0.757975797579758,0.05,0.2844983954234687,0.06698729810795573,0.7500000000003033
15366,0.7394310859657393,0.01,0.41370168829356774,0.14644660940510784,0.8535533905916554
15367,0.7359735973597364,0.01,0.12976140644621179,0.24999999999573247,0.9330127018897555
15368,0.741631305987741,0.01,0.05720664155155575,0.37059047744845885,0.9829629131444588
15369,0.7439886845827443,0.01,0.043532858936793636,0.4999999999970704,1.0
15370,0.7516894546597525,0.01,0.039765592298032656,0.6294095225458816,0.9829629131459754
15371,0.7554612604117549,0.01,0.10925073252406865,0.7499999999991933,0.933012701892685
15372,0.7529467232437527,0.01,0.3931910143714246,0.8535533905907491,0.8535533905957984
15373,0.7505893446487503,0.01,0.7244314217943352,0.9330127018891146,0.7500000000053775
15374,0.7683482633977682,0.05,0.8124738384261196,0.9829629131441272,0.6294095225527792
15375,0.7977369165487974,0.01,0.6622017580577647,1.0,0.5000000000042113
15376,0.8269684111268268,0.2,0.6083437979628854,0.982962913144424,0.3705904774483284
15377,0.8436272198648435,0.01,0.5663457513604018,0.9330127018933259,0.2500000000019167
15378,0.8752160930378752,0.01,0.61183200781359,0.8535533905967048,0.1464466094101572
15379,0.887788778877888,0.05,0.628435886702944,0.7500000000001863,0.06698729810788823
15380,0.9035046361779031,0.4,0.6354123064043533,0.6294095225540172,0.01703708685620453
15381,0.9156058462989147,0.4,0.6439235384400726,0.5000000000054929,0.0
15382,0.9267641049819266,0.01,0.6979210269289801,0.3705904774495664,0.0170370868552443
15383,0.9360364607889355,0.4,0.8008929817217804,0.25000000000302663,0.06698729810603327
15384,0.9401225836869394,0.4,0.7155016045765313,0.14644660941106347,0.14644660940238896
15385,0.9371365707999368,0.2,0.5314636528533556,0.06698729810852905,0.24999999999870376
15386,0.9256639949709262,0.4,0.42835216966652717,0.017037086856536265,0.3705904774447448
15387,0.9088480276599089,0.4,0.3737965676015069,0.0,0.5000000000005014
15388,0.8819739116768819,0.4,0.3403097530347426,0.01703708685491262,0.6294095225491956
15389,0.8650007857928649,0.4,0.2797544300265104,0.06698729810539239,0.7499999999958634
15390,0.8554141128398555,0.4,0.188084275149993,0.14644660940662757,0.8535533905931751
15391,0.8480276599088487,0.01,0.08497279196316451,0.2499999999975938,0.9330127018908301
15392,0.8354549740688358,0.01,0.047718710757639185,0.3705904774435068,0.982962913143132
15393,0.8260254596888262,0.01,0.03167294544439793,0.4999999999992196,1.0
15394,0.8208392267798211,0.01,0.03878889353983536,0.6294095225479576,0.9829629131454192
15395,0.8114097123998115,0.01,0.10464629552113856,0.7499999999947534,0.9330127018952484
15396,0.8055948451988054,0.01,0.37993581693874706,0.8535533905922689,0.8535533905942787
15397,0.796008172245796,0.01,0.7187107576391796,0.9330127018901893,0.7500000000035162
15398,0.7988370265597996,0.9,0.784707688014511,0.9829629131446835,0.6294095225507031
15399,0.7956938550997955,0.01,0.6842472443142179,1.0,0.500000000002062
15400,0.792079207920792,0.9,0.594390958560067,0.9829629131457509,0.3705904774532804
15401,0.7931793179317933,0.01,0.5561601785963444,0.9330127018922513,0.2500000000000554
15402,0.8029231494578034,0.01,0.6002511511092508,0.853553390595185,0.14644660940863746
15403,0.811095395253811,0.9,0.6504813729593972,0.7500000000046261,0.06698729811045157
15404,0.826811252553827,0.9,0.6538300544160737,0.6294095225519412,0.017037086855648254
15405,0.8425271098538422,0.9,0.6774103530068368,0.5000000000033437,0.0
15406,0.8448844884488446,0.9,0.7552671968745639,0.3705904774545184,0.017037086853917416
15407,0.8706584944208712,0.9,0.8402399888377284,0.2500000000011653,0.0669872981071079
15408,0.9044475876159046,0.75,0.6947118738663318,0.14644660940954374,0.14644660940390875
15409,0.9233066163759229,0.4,0.5860192549183758,0.06698729811109239,0.24999999999426392
15410,0.9234637749489227,0.4,0.44579321892005025,0.017037086855979988,0.37059047744682083
15411,0.9151343705799153,0.01,0.4104925352309195,0.0,0.49999999999537464
15412,0.8920320603488916,0.4,0.3609599553509139,0.017037086855468897,0.6294095225512717
15413,0.866258054376866,0.75,0.28784707688014516,0.06698729810646703,0.7499999999977247
15414,0.8606003457488606,0.01,0.22715222547788474,0.14644660940300247,0.85355339058955
15415,0.851170831368851,0.01,0.12669178177759174,0.2499999999994551,0.9330127018919048
15416,0.8491277699198491,0.01,0.0686479698618669,0.3705904774455829,0.9829629131436883
15417,0.843941537010844,0.01,0.06418306125296498,0.49999999999409295,1.0
15418,0.8381266698098387,0.01,0.033486814566764334,0.6294095225500337,0.9829629131448628
15419,0.8448844884488446,0.01,0.03362634296079252,0.7499999999966147,0.9330127018941738
15420,0.8426842684268429,0.01,0.08162411050648807,0.8535533905886437,0.8535533905979038
15421,0.8426842684268429,0.01,0.1434351890609739,0.933012701891264,0.7500000000016549
15422,0.8459845984598467,0.01,0.1416213199386075,0.9829629131433566,0.6294095225556551
15423,0.8650007857928649,0.01,0.16213199386075067,1.0,0.49999999999991274
15424,0.8863743517208862,0.9,0.21961769220036276,0.9829629131451946,0.3705904774512043
15425,0.8678296401068676,0.9,0.2521278080089298,0.9330127018948147,0.2500000000044952
15426,0.8101524438158104,0.4,0.34742570113018,0.8535533905936652,0.14644660940711768
15427,0.8101524438158104,0.9,0.3694711873866332,0.7500000000027648,0.06698729810937692
15428,0.8404840484048403,0.01,0.3929119575833682,0.6294095225568932,0.017037086856975137
15429,0.8736445073078737,0.2,0.4471885028603321,0.5000000000011944,0.0
15430,0.8522709413798523,0.9,0.4125854611413423,0.37059047745244234,0.017037086854473693
15431,0.8407983655508408,0.75,0.4340728338216827,0.2500000000056052,0.06698729810454451
15432,0.8376551940908376,0.01,0.4090972512906377,0.14644660940802395,0.14644660940542853
15433,0.8719157630048723,0.75,0.3559369331658993,0.06698729811001775,0.2499999999961252
15434,0.8885745717428888,0.75,0.34644900237198273,0.01703708685542371,0.3705904774488969
15435,0.8763162030488756,0.01,0.3334728617273615,0.0,0.4999999999975239
15436,0.862957724343863,0.01,0.3444956048555881,0.017037086854142014,0.6294095225463197
15437,0.8365550840798363,0.4,0.2674759313520302,0.06698729810754167,0.749999999999586
15438,0.826182618261826,0.01,0.25436026231338077,0.14644660940452225,0.8535533905910697
15439,0.8239823982398234,0.01,0.11971536207618251,0.24999999999501527,0.9330127018893414
15440,0.8219393367908215,0.75,0.05064880703223107,0.37059047744765894,0.9829629131442446
15441,0.8202105924878201,0.4,0.028463792381749686,0.49999999999624223,1.0
15442,0.8180103724658175,0.01,0.03139388865634156,0.6294095225450816,0.9829629131461897
15443,0.8187961653308192,0.01,0.08943770057206642,0.7499999999984761,0.9330127018930992
15444,0.8167531038818173,0.01,0.32077577787079675,0.8535533905901636,0.8535533905963841
15445,0.8187961653308192,0.01,0.6121110646016464,0.9330127018923385,0.7499999999997935
15446,0.8134527738488134,0.01,0.6771312962187805,0.9829629131439128,0.6294095225535791
15447,0.8206820682068204,0.4,0.6037393609599553,1.0,0.5000000000050394
15448,0.8280685211378281,0.4,0.5709501883633319,0.9829629131446382,0.3705904774491283
15449,0.8359264497878353,0.75,0.5638342402678945,0.93301270189374,0.2500000000026339
15450,0.8447273298758448,0.4,0.5703920747872192,0.8535533905972903,0.14644660941074278
15451,0.8604431871758599,0.4,0.6003906795032788,0.7500000000009035,0.06698729810830228
15452,0.8752160930378752,0.05,0.6108553090553928,0.6294095225548171,0.01703708685641886
15453,0.8829168631148825,0.4,0.6411329705595088,0.5000000000063212,0.0
15454,0.8852742417098858,0.4,0.691084135621599,0.37059047745036633,0.01703708685502997
15455,0.8899889988998897,0.01,0.8085670433933305,0.25000000000374384,0.06698729810561915
15456,0.8909319503378903,0.01,0.712990093484024,0.14644660940650417,0.14644660940694826
15457,0.8863743517208862,0.05,0.5583926329007953,0.06698729810894316,0.24999999999798656
15458,0.8852742417098858,0.05,0.41663178456815964,0.017037086856750594,0.3705904774439449
15459,0.8742731415998738,0.01,0.3627738244732803,0.0,0.49999999999967315
15460,0.8502278799308504,0.01,0.35161155295102553,0.017037086854698236,0.6294095225483957
15461,0.8084236995128081,0.05,0.263569136319241,0.06698729810497833,0.7499999999951462
15462,0.7768348263397763,0.01,0.16380633458908886,0.14644660940604198,0.8535533905925895
15463,0.7631620304887631,0.01,0.08790288823775638,0.2499999999968766,0.933012701890416
15464,0.7433600502907433,0.01,0.044928142877075486,0.3705904774427069,0.9829629131429176
15465,0.7350306459217358,0.01,0.03613785405329985,0.4999999999983915,1.0
15466,0.7254439729687255,0.01,0.032091530626482484,0.6294095225471577,0.9829629131456334
15467,0.7171145685997172,0.01,0.08915864378401005,0.7500000000003374,0.9330127018920245
15468,0.7097281156687095,0.01,0.3264964420259523,0.8535533905916832,0.8535533905948642
15469,0.6946408926606945,0.01,0.6105762522673364,0.9330127018897751,0.7500000000042333
15470,0.7117711771177114,0.05,0.6915027208036835,0.982962913144469,0.6294095225515031
15471,0.7493320760647492,0.05,0.6105762522673364,1.0,0.5000000000028901
15472,0.7901933050447908,0.05,0.5849030277661503,0.9829629131459652,0.37059047745408036
15473,0.8167531038818173,0.01,0.5723454723036138,0.9330127018926654,0.25000000000077255
15474,0.8376551940908376,0.01,0.6186688991209711,0.8535533905957706,0.14644660940922305
15475,0.8521137828068525,0.01,0.6377842891028324,0.7500000000053433,0.06698729811086562
15476,0.8637435172088638,0.05,0.6252267336402958,0.6294095225527411,0.017037086855862582
15477,0.8720729215778721,0.05,0.6564810939026091,0.5000000000041719,0.0
15478,0.8783592644978775,0.01,0.7072694293288684,0.3705904774482903,0.017037086855586248
15479,0.8841741316988836,0.01,0.7311287847076879,0.2500000000018825,0.0669872981066938
15480,0.8899889988998897,0.4,0.6570392074787219,0.14644660941012932,0.14644660940332316
15481,0.8852742417098858,0.75,0.5547648946560625,0.06698729810786852,0.2499999999998479
